bootstrap_id,Y_ref,Y_min,chosen_N,chosen_q_max,chosen_B,chosen_h,chosen_loss,chosen_output,current_policy_feasible,current_policy_rank
331,1256.56,1193.732,378,21,0,45,5.261753424657535,1214.26,True,1
332,1259.4,1196.43,378,21,0,45,5.047452054794521,1216.92,True,1
333,1261.82,1198.7289999999998,378,21,0,45,4.990301369863014,1214.6200000000001,True,1
334,1260.34,1197.3229999999999,378,21,0,45,5.145972602739726,1212.1399999999999,True,1
335,1259.28,1196.316,378,28,0,45,5.122246575342466,1219.6399999999999,True,2
336,1249.6200000000001,1187.1390000000001,378,21,0,45,5.079506849315068,1215.28,True,1
337,1249.6799999999998,1187.1959999999997,378,21,0,45,4.96613698630137,1219.5400000000002,True,1
338,1256.78,1193.941,378,21,0,45,4.951780821917808,1214.5,True,1
339,1264.56,1201.3319999999999,378,21,0,45,4.958739726027398,1219.18,True,1
340,1251.5000000000002,1188.9250000000002,378,21,0,45,4.830739726027398,1217.8,True,1
341,1259.34,1196.3729999999998,378,28,0,45,5.130520547945205,1223.04,True,2
342,1255.8799999999999,1193.0859999999998,378,21,0,45,5.188273972602739,1215.92,True,1
343,1252.08,1189.4759999999999,378,21,0,45,5.016547945205479,1220.6799999999998,True,1
344,1264.1599999999999,1200.9519999999998,378,21,0,45,4.86854794520548,1215.46,True,1
345,1256.8799999999999,1194.0359999999998,378,21,0,45,4.934904109589041,1216.94,True,1
346,1255.02,1192.269,378,21,0,45,4.798575342465753,1212.22,True,1
347,1255.06,1192.3069999999998,378,28,0,45,5.010630136986302,1219.98,True,2
348,1266.86,1203.5169999999998,378,21,0,45,4.934684931506849,1217.7,True,1
349,1252.04,1189.4379999999999,378,21,0,45,4.9499726027397255,1217.3200000000002,True,1
350,1254.8400000000004,1192.0980000000004,378,21,0,45,5.125424657534246,1217.16,True,1
351,1254.36,1191.6419999999998,378,21,0,45,5.026027397260274,1219.16,True,1
352,1257.88,1194.986,378,21,0,45,4.846356164383562,1218.3200000000002,True,1
353,1247.9,1185.505,378,21,0,45,4.906849315068493,1217.5400000000002,True,1
354,1256.16,1193.352,378,21,0,45,5.002191780821918,1213.56,True,1
355,1249.06,1186.607,378,21,0,45,4.574630136986301,1216.4,True,1
356,1258.3399999999997,1195.4229999999995,378,28,0,45,4.9481095890410955,1219.3600000000001,True,2
357,1253.4599999999998,1190.7869999999998,378,28,0,45,5.220657534246575,1218.66,True,2
358,1258.48,1195.556,378,28,0,45,5.162410958904109,1219.06,True,2
359,1256.58,1193.751,378,21,0,45,4.820054794520548,1214.02,True,1
360,1255.36,1192.5919999999999,378,28,0,45,5.267068493150686,1217.46,True,2
361,1256.62,1193.7889999999998,378,21,0,45,4.943506849315069,1216.28,True,1
362,1261.98,1198.8809999999999,378,21,0,45,4.760164383561644,1218.06,True,1
363,1250.12,1187.6139999999998,378,21,0,45,5.082630136986301,1214.96,True,1
364,1259.8799999999999,1196.8859999999997,378,21,0,45,4.932931506849315,1215.0,True,1
365,1260.5,1197.475,378,28,0,45,5.22854794520548,1225.06,True,2
366,1257.98,1195.081,378,28,0,45,4.959945205479452,1220.8,True,2
367,1256.3,1193.485,378,21,0,45,4.7893698630136985,1218.6799999999998,True,1
368,1254.6200000000001,1191.8890000000001,378,21,0,45,4.766356164383561,1218.96,True,1
369,1259.5,1196.5249999999999,378,21,0,45,5.01413698630137,1214.1399999999999,True,1
370,1257.98,1195.081,378,21,0,45,4.821698630136987,1219.1200000000001,True,1
371,1253.3200000000002,1190.654,378,21,0,45,4.777698630136986,1215.6799999999998,True,1
372,1258.94,1195.993,378,21,0,45,4.962739726027397,1216.34,True,1
373,1256.7599999999998,1193.9219999999998,378,21,0,45,5.03013698630137,1215.7,True,1
374,1262.66,1199.527,378,28,0,45,5.096328767123287,1221.84,True,2
375,1255.82,1193.029,378,21,0,45,4.993479452054794,1216.66,True,1
376,1255.0400000000002,1192.2880000000002,378,21,0,45,5.13758904109589,1217.5,True,1
377,1260.14,1197.133,378,21,0,45,5.159123287671234,1216.46,True,1
378,1258.2199999999998,1195.3089999999997,378,21,0,45,5.056547945205479,1216.3799999999999,True,1
379,1258.5400000000002,1195.613,378,21,0,45,4.957589041095891,1214.3600000000001,True,1
380,1260.8200000000002,1197.779,378,21,0,45,5.125150684931507,1217.84,True,1
381,1255.2800000000002,1192.516,378,21,0,45,4.8870136986301365,1216.06,True,1
382,1258.6399999999999,1195.7079999999999,378,21,0,45,4.942356164383562,1216.22,True,1
383,1249.86,1187.367,378,21,0,45,4.865424657534247,1217.6399999999999,True,1
384,1254.32,1191.6039999999998,378,21,0,45,4.964438356164384,1213.08,True,1
385,1254.2199999999998,1191.5089999999998,378,21,0,45,5.138958904109589,1212.68,True,1
386,1255.6,1192.82,378,21,0,45,4.572931506849315,1217.66,True,1
387,1262.8,1199.6599999999999,378,21,0,45,4.8952328767123285,1217.66,True,1
388,1262.4599999999998,1199.3369999999998,378,28,0,45,5.029698630136986,1221.08,True,2
389,1251.94,1189.343,378,21,0,45,4.921698630136986,1218.96,True,1
390,1259.84,1196.848,378,21,0,45,5.092986301369863,1213.3600000000001,True,1
391,1256.6999999999998,1193.8649999999998,378,21,0,45,4.9980821917808225,1218.16,True,1
392,1261.2199999999998,1198.1589999999997,378,21,0,45,4.891945205479452,1215.1200000000001,True,1
393,1261.44,1198.368,378,28,0,45,5.101808219178083,1220.52,True,2
394,1245.84,1183.5479999999998,378,21,0,45,4.912219178082192,1219.74,True,1
395,1254.56,1191.8319999999999,378,21,0,45,4.958739726027398,1216.46,True,1
396,1253.1799999999998,1190.5209999999997,378,28,0,45,5.113424657534247,1219.9,True,2
397,1258.46,1195.537,378,21,0,45,4.717917808219179,1219.42,True,1
398,1251.02,1188.4689999999998,378,28,0,45,4.964821917808219,1218.6,True,2
399,1258.34,1195.4229999999998,378,28,0,45,5.01786301369863,1220.02,True,2
400,1252.52,1189.894,378,28,0,45,4.886465753424657,1221.2400000000002,True,2
401,1258.78,1195.841,378,21,0,45,5.008164383561644,1215.22,True,1
402,1262.96,1199.812,378,21,0,45,4.962904109589042,1215.98,True,1
403,1261.0799999999997,1198.0259999999996,378,21,0,45,4.698027397260274,1214.8,True,1
404,1248.98,1186.531,378,21,0,45,4.891561643835617,1219.3600000000001,True,1
405,1254.8,1192.06,378,21,0,45,5.099013698630137,1218.08,True,1
406,1250.52,1187.994,378,28,0,45,5.046958904109589,1216.92,True,2
407,1266.7,1203.365,378,28,0,45,5.049698630136986,1222.1799999999998,True,2
408,1255.96,1193.162,378,21,0,45,4.979013698630137,1215.96,True,1
409,1252.42,1189.799,378,21,0,45,4.7486575342465756,1216.8200000000002,True,1
410,1252.84,1190.1979999999999,378,21,0,45,4.580054794520548,1215.74,True,1
411,1261.8200000000002,1198.729,378,28,0,45,4.937479452054794,1224.16,True,2
412,1257.2399999999998,1194.3779999999997,378,21,0,45,4.893095890410959,1217.22,True,1
413,1254.58,1191.8509999999999,378,28,0,45,5.216986301369863,1218.48,True,2
414,1256.22,1193.4089999999999,378,21,0,45,4.744986301369863,1217.4,True,1
415,1250.9599999999998,1188.4119999999998,378,21,0,45,4.78454794520548,1217.1799999999998,True,1
416,1258.68,1195.746,378,21,0,45,4.840657534246576,1213.98,True,1
417,1255.9,1193.105,378,21,0,45,5.0668493150684935,1217.44,True,1
418,1249.14,1186.683,378,21,0,45,4.927287671232877,1220.06,True,1
419,1254.58,1191.8509999999999,378,21,0,45,4.971726027397261,1217.3400000000001,True,1
420,1258.3799999999999,1195.4609999999998,378,28,0,45,5.086958904109589,1222.96,True,2
421,1262.12,1199.014,378,28,0,45,4.999287671232876,1218.8,True,2
422,1256.3200000000002,1193.5040000000001,378,21,0,45,4.8154520547945205,1215.46,True,1
423,1259.3,1196.3349999999998,378,21,0,45,5.024602739726028,1212.76,True,1
424,1260.12,1197.1139999999998,378,28,0,45,4.7775342465753425,1220.26,True,2
425,1250.54,1188.013,378,21,0,45,4.939671232876712,1215.52,True,1
426,1259.7800000000002,1196.7910000000002,378,21,0,45,4.995232876712329,1217.28,True,1
427,1256.98,1194.1309999999999,378,28,0,45,5.03972602739726,1221.44,True,2
428,1252.36,1189.742,378,21,0,45,5.044712328767123,1214.8200000000002,True,1
429,1264.02,1200.819,378,28,0,45,5.070630136986302,1223.98,True,2
430,1248.48,1186.056,378,28,0,45,4.982082191780822,1216.8,True,2
431,1252.2,1189.59,378,21,0,45,4.956164383561644,1216.9,True,1
432,1256.54,1193.713,378,21,0,45,4.72882191780822,1216.28,True,1
433,1261.08,1198.0259999999998,378,28,0,45,5.0720547945205485,1220.24,True,2
434,1264.2599999999998,1201.0469999999998,378,21,0,45,5.109315068493151,1212.24,True,1
435,1257.28,1194.416,378,21,0,45,4.836821917808219,1219.7,True,1
436,1260.08,1197.0759999999998,378,21,0,45,5.021698630136987,1220.6,True,1
437,1259.44,1196.468,378,21,0,45,4.906246575342466,1220.68,True,1
438,1256.5400000000002,1193.7130000000002,378,21,0,45,5.161424657534247,1217.76,True,1
439,1257.06,1194.2069999999999,378,21,0,45,5.027890410958904,1214.56,True,1
440,1258.6399999999999,1195.7079999999999,378,21,0,45,5.169369863013698,1211.6399999999999,True,1
441,1249.7599999999998,1187.2719999999997,378,28,0,45,5.256767123287672,1218.96,True,2
442,1260.28,1197.2659999999998,378,28,0,45,5.086630136986302,1217.24,True,2
443,1263.44,1200.268,378,21,0,45,4.896,1219.8200000000002,True,1
444,1255.56,1192.782,378,21,0,45,4.968438356164383,1219.78,True,1
445,1258.04,1195.138,378,21,0,45,4.942246575342466,1218.66,True,1
446,1255.5400000000002,1192.7630000000001,378,21,0,45,5.1905753424657535,1216.28,True,1
447,1251.26,1188.697,378,21,0,45,4.994958904109589,1216.34,True,1
448,1254.6399999999999,1191.908,378,28,0,45,5.225260273972603,1221.8799999999999,True,2
449,1256.9999999999998,1194.1499999999996,378,28,0,45,5.229863013698631,1221.8,True,2
450,1257.0800000000002,1194.226,378,28,0,45,4.968821917808219,1222.3600000000001,True,2
451,1253.6799999999998,1190.9959999999999,378,21,0,45,5.1696986301369865,1213.9,True,1
452,1256.1399999999999,1193.3329999999999,378,21,0,45,5.1796712328767125,1216.5800000000002,True,1
453,1256.2999999999997,1193.4849999999997,378,21,0,45,4.832767123287671,1214.84,True,1
454,1255.6599999999999,1192.8769999999997,378,21,0,45,4.8540821917808215,1219.8200000000002,True,1
455,1270.1799999999998,1206.6709999999998,378,28,0,45,5.025643835616439,1223.3799999999999,True,2
456,1262.0800000000002,1198.976,378,21,0,45,4.886684931506849,1218.3600000000001,True,1
457,1260.3200000000002,1197.304,378,21,0,45,4.7755616438356165,1222.94,True,1
458,1255.2399999999998,1192.4779999999998,378,21,0,45,5.004,1214.84,True,1
459,1250.72,1188.184,378,21,0,45,5.025698630136986,1217.56,True,1
460,1250.28,1187.7659999999998,378,21,0,45,5.003561643835616,1217.56,True,1
461,1265.3600000000001,1202.092,378,21,0,45,4.683068493150685,1222.48,True,1
462,1254.6799999999998,1191.9459999999997,378,21,0,45,4.882794520547945,1221.1,True,1
463,1267.2199999999998,1203.8589999999997,378,21,0,45,4.892876712328767,1217.98,True,1
464,1252.02,1189.4189999999999,378,21,0,45,4.859945205479452,1214.26,True,1
465,1259.1999999999998,1196.2399999999998,378,21,0,45,4.99841095890411,1213.04,True,1
466,1262.3399999999997,1199.2229999999997,378,21,0,45,5.0530410958904115,1216.76,True,1
467,1256.5,1193.675,378,21,0,45,5.075616438356165,1218.58,True,1
468,1253.04,1190.388,378,21,0,45,4.870739726027397,1219.42,True,1
469,1255.1200000000001,1192.364,378,21,0,45,5.02213698630137,1215.7,True,1
470,1259.12,1196.1639999999998,378,21,0,45,5.220328767123288,1219.0800000000002,True,1
471,1259.08,1196.126,378,21,0,45,5.2094794520547945,1213.8799999999999,True,1
472,1250.04,1187.538,378,21,0,45,4.810904109589041,1220.0,True,1
473,1260.8799999999999,1197.8359999999998,378,21,0,45,4.943506849315069,1218.2,True,1
474,1248.88,1186.4360000000001,378,21,0,45,4.80854794520548,1215.56,True,1
475,1260.64,1197.608,378,21,0,45,4.8204383561643835,1221.34,True,1
476,1258.9199999999998,1195.9739999999997,378,21,0,45,4.924657534246576,1218.1200000000001,True,1
477,1257.02,1194.1689999999999,378,21,0,45,5.010904109589041,1216.54,True,1
478,1261.46,1198.387,378,28,0,45,5.14558904109589,1225.7,True,2
479,1250.98,1188.431,378,21,0,45,5.007671232876712,1217.16,True,1
480,1259.0199999999998,1196.0689999999997,378,21,0,45,5.080383561643836,1213.16,True,1
481,1259.7199999999998,1196.7339999999997,378,28,0,45,5.037589041095891,1224.6,True,2
482,1265.6399999999999,1202.3579999999997,378,21,0,45,4.754739726027397,1218.76,True,1
483,1257.68,1194.796,378,21,0,45,4.894356164383561,1217.6200000000001,True,1
484,1259.08,1196.126,378,21,0,45,4.69041095890411,1216.66,True,1
485,1263.76,1200.572,378,28,0,45,4.987671232876712,1225.56,True,2
486,1257.22,1194.359,378,21,0,45,4.802301369863014,1214.6200000000001,True,1
487,1260.4399999999998,1197.418,378,28,0,45,4.969315068493151,1221.76,True,2
488,1251.6599999999999,1189.0769999999998,378,28,0,45,5.029808219178082,1215.84,True,2
489,1264.2199999999998,1201.0089999999998,378,21,0,45,5.043945205479452,1220.78,True,1
490,1247.76,1185.3719999999998,378,21,0,45,5.044657534246575,1217.52,True,1
491,1259.9,1196.905,378,21,0,45,4.736657534246575,1215.3799999999999,True,1
492,1258.5,1195.575,378,28,0,45,5.10158904109589,1219.52,True,2
493,1251.78,1189.191,378,21,0,45,4.90772602739726,1217.74,True,1
494,1255.7800000000002,1192.9910000000002,378,21,0,45,5.03413698630137,1219.3799999999999,True,1
495,1250.04,1187.538,378,21,0,45,4.9431232876712325,1218.72,True,1
496,1261.6599999999999,1198.5769999999998,378,28,0,45,4.979835616438356,1222.3799999999999,True,2
497,1254.8600000000001,1192.117,378,21,0,45,5.144602739726027,1214.0800000000002,True,1
498,1266.1799999999998,1202.8709999999999,378,21,0,45,4.861205479452055,1219.3600000000001,True,1
499,1256.04,1193.2379999999998,378,21,0,45,4.8602191780821915,1216.3,True,1
500,1245.5399999999997,1183.2629999999997,378,28,0,45,4.96268493150685,1220.14,True,2
501,1253.62,1190.9389999999999,378,21,0,45,4.989753424657534,1214.26,True,1
502,1248.5,1186.075,378,21,0,45,4.793863013698631,1217.9,True,1
503,1266.3999999999999,1203.08,378,28,0,45,5.019890410958904,1222.1,True,2
504,1258.3799999999999,1195.4609999999998,378,21,0,45,4.958739726027398,1217.2,True,1
505,1268.54,1205.1129999999998,378,28,0,45,5.029205479452055,1222.3600000000001,True,2
506,1256.4599999999998,1193.6369999999997,378,21,0,45,4.937315068493151,1216.7,True,1
507,1252.7599999999998,1190.1219999999996,378,21,0,45,4.686082191780821,1216.48,True,1
508,1257.4,1194.53,378,21,0,45,5.087342465753425,1219.84,True,1
509,1263.5800000000002,1200.401,378,21,0,45,4.894520547945206,1214.6799999999998,True,1
510,1255.46,1192.687,378,21,0,45,4.9410410958904105,1221.3,True,1
511,1259.9,1196.905,378,21,0,45,4.985643835616438,1217.6,True,1
512,1258.58,1195.6509999999998,378,21,0,45,5.001205479452055,1218.2,True,1
513,1259.76,1196.772,378,21,0,45,5.004328767123288,1216.04,True,1
514,1256.12,1193.3139999999999,378,21,0,45,5.074904109589041,1216.3,True,1
515,1252.04,1189.4379999999999,378,21,0,45,5.04986301369863,1218.68,True,1
516,1255.9599999999998,1193.1619999999998,378,28,0,45,5.033753424657535,1217.84,True,2
517,1256.9799999999998,1194.1309999999999,378,28,0,45,5.380712328767124,1219.46,True,2
518,1252.0800000000002,1189.476,378,21,0,45,4.744054794520548,1217.3200000000002,True,1
519,1257.1399999999999,1194.283,378,21,0,45,5.011561643835616,1214.58,True,1
520,1255.86,1193.0669999999998,378,21,0,45,4.802082191780822,1213.66,True,1
521,1259.4399999999998,1196.4679999999998,378,21,0,45,4.751068493150685,1216.6200000000001,True,1
522,1256.12,1193.3139999999999,378,21,0,45,4.953150684931506,1215.52,True,1
523,1261.66,1198.577,378,28,0,45,4.925150684931507,1222.58,True,2
524,1254.6,1191.87,378,21,0,45,5.1396712328767125,1214.96,True,1
525,1264.46,1201.237,378,21,0,45,5.068657534246575,1215.3600000000001,True,1
526,1257.02,1194.1689999999999,378,28,0,45,5.224438356164384,1224.92,True,2
527,1251.4,1188.83,378,21,0,45,4.916438356164384,1216.52,True,1
528,1261.82,1198.7289999999998,378,21,0,45,5.026027397260274,1209.48,True,1
529,1259.1799999999998,1196.2209999999998,378,21,0,45,5.245095890410959,1214.66,True,1
530,1261.2199999999998,1198.1589999999997,378,21,0,45,5.234849315068493,1215.84,True,1
531,1259.62,1196.639,378,28,0,45,4.979397260273973,1217.96,True,2
532,1246.34,1184.023,378,21,0,45,4.960219178082192,1221.24,True,1
533,1263.8600000000001,1200.6670000000001,378,28,0,45,4.965753424657534,1222.3799999999999,True,2
534,1259.22,1196.259,378,21,0,45,5.035068493150685,1217.26,True,1
535,1267.2999999999997,1203.9349999999997,378,28,0,45,5.10509589041096,1223.7,True,2
536,1259.8,1196.81,378,21,0,45,4.91117808219178,1214.98,True,1
537,1254.04,1191.338,378,21,0,45,4.942301369863014,1218.92,True,1
538,1258.5,1195.575,378,21,0,45,4.786520547945205,1218.2,True,1
539,1252.2,1189.59,378,21,0,45,5.144986301369864,1219.48,True,1
540,1263.06,1199.907,378,21,0,45,4.6986849315068495,1215.6200000000001,True,1
541,1259.14,1196.183,378,28,0,45,4.925753424657534,1219.48,True,2
542,1258.4199999999998,1195.4989999999998,378,21,0,45,5.043397260273972,1212.06,True,1
543,1256.06,1193.2569999999998,378,21,0,45,4.93172602739726,1217.8,True,1
544,1255.9199999999998,1193.1239999999998,378,21,0,45,5.071287671232876,1217.1399999999999,True,1
545,1263.3200000000002,1200.154,378,21,0,45,4.9210958904109585,1216.26,True,1
546,1251.7,1189.115,378,28,0,45,5.002794520547946,1219.42,True,2
547,1264.4,1201.18,378,21,0,45,4.944,1218.42,True,1
548,1258.6600000000003,1195.7270000000003,378,21,0,45,4.881643835616439,1219.0,True,1
549,1261.78,1198.691,378,21,0,45,5.121534246575342,1215.68,True,1
550,1253.52,1190.8439999999998,378,21,0,45,5.068383561643836,1219.3600000000001,True,1
551,1244.8200000000002,1182.5790000000002,378,21,0,45,4.787945205479452,1217.6399999999999,True,1
552,1264.66,1201.4270000000001,378,28,0,45,4.995342465753425,1223.6200000000001,True,2
553,1259.3799999999999,1196.4109999999998,378,21,0,45,4.7762739726027394,1220.08,True,1
554,1262.1799999999998,1199.0709999999997,378,21,0,45,4.955068493150685,1217.78,True,1
555,1259.54,1196.5629999999999,378,28,0,45,5.135068493150685,1220.06,True,2
556,1252.4200000000003,1189.7990000000002,378,21,0,45,4.827342465753425,1220.3200000000002,True,1
557,1264.06,1200.857,378,28,0,45,4.867013698630137,1221.04,True,2
558,1253.7999999999997,1191.1099999999997,378,21,0,45,5.055671232876713,1218.54,True,1
559,1259.04,1196.088,378,21,0,45,4.947945205479452,1215.1200000000001,True,1
560,1252.58,1189.9509999999998,378,28,0,45,5.214904109589041,1215.1200000000001,True,2
561,1253.9199999999998,1191.2239999999997,378,28,0,45,5.064986301369863,1217.08,True,2
562,1256.82,1193.9789999999998,378,28,0,45,5.126301369863014,1222.28,True,2
563,1251.7800000000002,1189.191,378,21,0,45,4.9671232876712335,1217.84,True,1
564,1264.1200000000001,1200.914,378,21,0,45,4.9702465753424665,1217.7,True,1
565,1257.8400000000001,1194.948,378,28,0,45,5.100602739726027,1222.22,True,2
566,1254.52,1191.7939999999999,378,21,0,45,4.7393972602739725,1217.4,True,1
567,1256.34,1193.523,378,21,0,45,4.936657534246575,1218.66,True,1
568,1260.9,1197.855,378,21,0,45,5.037643835616438,1218.66,True,1
569,1258.08,1195.176,378,21,0,45,4.858520547945206,1218.66,True,1
570,1259.68,1196.696,378,21,0,45,4.916219178082192,1220.34,True,1
571,1251.1599999999999,1188.6019999999999,378,21,0,45,5.057260273972603,1218.6200000000001,True,1
572,1255.9599999999998,1193.1619999999998,378,21,0,45,4.829041095890411,1215.22,True,1
573,1252.1,1189.495,378,21,0,45,4.8902465753424655,1215.46,True,1
574,1253.16,1190.502,378,21,0,45,4.880493150684932,1217.96,True,1
575,1247.44,1185.068,378,21,0,45,5.063342465753425,1219.84,True,1
576,1254.52,1191.7939999999999,378,21,0,45,4.928219178082192,1219.98,True,1
577,1254.96,1192.212,378,21,0,45,4.889643835616438,1218.72,True,1
578,1259.0000000000002,1196.0500000000002,378,21,0,45,4.818630136986302,1217.3799999999999,True,1
579,1260.7599999999998,1197.7219999999998,378,21,0,45,5.040328767123287,1213.16,True,1
580,1252.58,1189.9509999999998,378,21,0,45,5.0699726027397265,1216.38,True,1
581,1263.3200000000002,1200.154,378,28,0,45,5.131561643835616,1219.7,True,2
582,1256.5,1193.675,378,28,0,45,4.9530958904109585,1216.6,True,2
583,1252.04,1189.4379999999999,378,28,0,45,5.068493150684931,1217.24,True,2
584,1254.84,1192.098,378,21,0,45,5.034849315068493,1216.52,True,1
585,1257.34,1194.473,378,21,0,45,5.001643835616439,1215.28,True,1
586,1257.2399999999998,1194.3779999999997,378,21,0,45,4.893095890410959,1217.22,True,1
587,1251.52,1188.944,378,28,0,45,4.987287671232877,1225.0,True,2
588,1251.16,1188.602,378,28,0,45,4.931342465753425,1218.8,True,2
589,1254.7,1191.965,378,21,0,45,5.241534246575343,1220.88,True,1
590,1257.46,1194.587,378,21,0,45,5.301698630136986,1217.54,True,1
591,1258.58,1195.6509999999998,378,21,0,45,4.920931506849316,1218.5,True,1
592,1258.6200000000001,1195.689,378,21,0,45,4.9021917808219175,1221.66,True,1
593,1252.94,1190.293,378,28,0,45,5.019506849315069,1222.48,True,2
594,1245.8799999999999,1183.5859999999998,378,21,0,45,5.059506849315069,1219.72,True,1
595,1254.5,1191.7749999999999,378,21,0,45,4.979506849315069,1216.14,True,1
596,1265.8,1202.51,378,28,0,45,5.026575342465754,1224.3200000000002,True,2
597,1257.48,1194.606,378,28,0,45,5.102301369863014,1221.04,True,2
598,1257.7800000000002,1194.891,378,21,0,45,4.80454794520548,1221.5,True,1
599,1261.38,1198.3110000000001,378,28,0,45,5.099287671232878,1223.8,True,2
600,1257.06,1194.2069999999999,378,21,0,45,4.97627397260274,1216.1,True,1
601,1269.0199999999998,1205.5689999999997,378,28,0,45,4.981369863013699,1222.72,True,2
602,1258.6399999999999,1195.7079999999999,378,21,0,45,5.139726027397261,1219.98,True,1
603,1264.98,1201.731,378,21,0,45,4.989205479452055,1218.4,True,1
604,1249.2400000000002,1186.7780000000002,378,21,0,45,5.207890410958905,1218.5,True,1
605,1260.94,1197.893,378,21,0,45,5.058739726027397,1214.08,True,1
606,1252.1399999999999,1189.533,378,21,0,45,5.312493150684931,1214.88,True,1
607,1259.7999999999997,1196.8099999999997,378,21,0,45,5.194684931506849,1215.6,True,1
608,1253.6599999999999,1190.9769999999999,378,21,0,45,4.956438356164384,1216.26,True,1
609,1266.74,1203.403,378,28,0,45,4.81682191780822,1218.5,True,2
610,1260.6200000000001,1197.5890000000002,378,21,0,45,5.059780821917808,1220.54,True,1
611,1244.82,1182.579,378,21,0,45,4.967342465753425,1219.16,True,1
612,1261.6599999999999,1198.5769999999998,378,28,0,45,5.131945205479452,1224.24,True,2
613,1259.34,1196.3729999999998,378,28,0,45,5.210794520547945,1225.26,True,2
614,1257.66,1194.777,378,21,0,45,5.0828493150684935,1217.9,True,1
615,1263.2799999999997,1200.1159999999998,378,21,0,45,4.985260273972603,1217.8200000000002,True,1
616,1262.88,1199.736,378,21,0,45,4.92641095890411,1218.74,True,1
617,1254.96,1192.212,378,21,0,45,4.7795068493150685,1219.6399999999999,True,1
618,1248.22,1185.809,378,21,0,45,5.1429041095890415,1216.56,True,1
619,1256.08,1193.2759999999998,378,21,0,45,5.070136986301369,1214.3,True,1
620,1253.02,1190.369,378,21,0,45,5.0109589041095886,1216.8,True,1
621,1255.6999999999998,1192.9149999999997,378,21,0,45,4.851506849315069,1219.4,True,1
622,1259.62,1196.639,378,28,0,45,5.307506849315069,1222.46,True,2
623,1260.7800000000002,1197.7410000000002,378,28,0,45,4.932712328767123,1222.06,True,2
624,1248.5400000000002,1186.113,378,28,0,45,5.09413698630137,1216.48,True,2
625,1260.6399999999999,1197.6079999999997,378,28,0,45,4.803561643835616,1218.44,True,2
626,1261.78,1198.691,378,21,0,45,4.80082191780822,1214.94,True,1
627,1253.96,1191.262,378,21,0,45,4.964821917808219,1214.94,True,1
628,1253.42,1190.749,378,28,0,45,5.194465753424658,1223.8,True,2
629,1263.88,1200.6860000000001,378,21,0,45,4.7762739726027394,1218.98,True,1
630,1261.54,1198.463,378,21,0,45,4.982246575342466,1218.24,True,1
631,1255.56,1192.782,378,21,0,45,4.920931506849316,1216.42,True,1
632,1259.8799999999997,1196.8859999999995,378,21,0,45,4.976,1214.58,True,1
633,1266.1399999999999,1202.8329999999999,378,21,0,45,4.856438356164384,1217.3600000000001,True,1
634,1250.8799999999999,1188.3359999999998,378,21,0,45,5.137205479452055,1215.0,True,1
635,1249.8600000000001,1187.367,378,28,0,45,5.009479452054795,1218.3,True,2
636,1253.86,1191.167,378,21,0,45,5.077095890410959,1216.26,True,1
637,1254.16,1191.452,378,21,0,45,5.01841095890411,1213.14,True,1
638,1261.32,1198.254,378,21,0,45,4.969753424657535,1215.6,True,1
639,1257.52,1194.644,378,28,0,45,5.2814794520547945,1222.4,True,2
640,1251.98,1189.3809999999999,378,28,0,45,4.950356164383562,1219.98,True,2
641,1264.58,1201.3509999999999,378,21,0,45,4.817753424657534,1222.26,True,1
642,1250.08,1187.5759999999998,378,21,0,45,4.75172602739726,1215.72,True,1
643,1258.58,1195.6509999999998,378,21,0,45,4.911506849315069,1217.44,True,1
644,1250.18,1187.671,378,21,0,45,4.636602739726028,1216.22,True,1
645,1245.3600000000001,1183.092,378,21,0,45,4.800109589041096,1219.94,True,1
646,1259.44,1196.468,378,21,0,45,5.134027397260274,1215.64,True,1
647,1264.1399999999999,1200.9329999999998,378,28,0,45,5.099068493150685,1221.48,True,2
648,1256.9599999999998,1194.1119999999999,378,21,0,45,5.089424657534247,1217.3,True,1
649,1268.6,1205.1699999999998,378,28,0,45,4.975397260273973,1222.02,True,2
650,1264.2199999999998,1201.0089999999998,378,28,0,45,4.961260273972603,1222.1,True,2
651,1255.72,1192.934,378,21,0,45,4.855945205479452,1219.1,True,1
652,1254.62,1191.889,378,21,0,45,4.870027397260274,1215.1,True,1
653,1263.08,1199.926,378,21,0,45,4.882520547945205,1216.84,True,1
654,1253.44,1190.768,378,21,0,45,5.089698630136986,1216.6200000000001,True,1
655,1257.6,1194.7199999999998,378,21,0,45,5.048,1212.26,True,1
656,1259.4999999999998,1196.5249999999996,378,21,0,45,4.983945205479452,1215.8799999999999,True,1
657,1254.98,1192.231,378,28,0,45,4.880767123287671,1221.34,True,2
658,1252.22,1189.609,378,21,0,45,4.815945205479452,1219.52,True,1
659,1262.6,1199.4699999999998,378,21,0,45,5.043232876712329,1218.66,True,1
660,1251.1999999999998,1188.6399999999999,378,21,0,45,5.121041095890411,1213.88,True,1
661,1256.02,1193.2189999999998,378,21,0,45,4.666958904109589,1214.02,True,1
662,1262.34,1199.223,378,28,0,45,5.135452054794521,1219.94,True,2
663,1248.26,1185.847,378,21,0,45,4.907232876712329,1217.52,True,1
664,1255.64,1192.858,378,21,0,45,5.01227397260274,1219.44,True,1
665,1254.44,1191.718,378,21,0,45,5.099397260273973,1219.94,True,1
666,1260.2000000000003,1197.1900000000003,378,21,0,45,5.022356164383561,1218.6399999999999,True,1
